Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id1,Barn Radio Equally,,,,,,,,,,,,,,,,,,,-64.22343840356916,137.38238020800054,,,,
id2,Daughter Second Store,,,,,,,,,,,,,,,,,,,-7.850145511329174,93.26418718323112,,,,
id3,Angle Apart Breeze,,,,,,,,,,,,,,,,,,,15.561662642285228,-115.60933923348784,,,,
id4,Tiny Thing Elephant,,,,,,,,,,,,,,,,,,,-41.94719498511404,100.65245906822383,,,,
id5,Owner Underline Education,,,,,,,,,,,,,,,,,,,81.42279613763094,73.16845941357315,,,,
id6,Valley Cookies Draw,,,,,,,,,,,,,,,,,,,29.926134408451617,84.73420151509345,,,,
id7,Pair Mind Matter,,,,,,,,,,,,,,,,,,,6.7215225007385015,153.19400511682034,,,,
id8,Negative Law Visit,,,,,,,,,,,,,,,,,,,63.57129561714828,155.0608966872096,,,,
id9,Duck Harder Figure,,,,,,,,,,,,,,,,,,,-7.724774451926351,18.52407306432724,,,,
id10,Merely Available Careful,,,,,,,,,,,,,,,,,,,-24.65823223348707,-151.18035203777254,,,,
id11,Lot Scene Party,,,,,,,,,,,,,,,,,,,-86.76089775748551,-137.79504963196814,,,,
id12,Red Through Smell,,,,,,,,,,,,,,,,,,,72.10046048741788,11.492430623620749,,,,
id13,Closely Transportation Useful,,,,,,,,,,,,,,,,,,,-63.20375222247094,-95.3552791569382,,,,
id14,Sent Soil Wide,,,,,,,,,,,,,,,,,,,62.5978181976825,116.44479813985527,,,,
id15,Change Service For,,,,,,,,,,,,,,,,,,,38.000883869826794,14.513300294056535,,,,
id16,Principal Your Frog,,,,,,,,,,,,,,,,,,,-51.80419819895178,33.29786849208176,,,,
id17,Sport Truck Structure,,,,,,,,,,,,,,,,,,,37.56759471260011,76.27445259131491,,,,
id18,Winter Gradually Neighbor,,,,,,,,,,,,,,,,,,,-39.429821209050715,108.44864440150559,,,,
id19,Interest Variety Tent,,,,,,,,,,,,,,,,,,,-35.65499029587954,-40.89568912982941,,,,
id20,Must Leader Soil,,,,,,,,,,,,,,,,,,,39.876401675865054,52.075977427884936,,,,
id21,Purpose Skill Over,,,,,,,,,,,,,,,,,,,-85.8979963324964,71.35767596773803,,,,
id22,Chart At Upon,,,,,,,,,,,,,,,,,,,-81.52733058203012,76.34596791118383,,,,
id23,Point Tie Using,,,,,,,,,,,,,,,,,,,48.101012567058206,92.53306235186756,,,,
id24,Minute Bridge Zero,,,,,,,,,,,,,,,,,,,-52.26619684137404,-107.81646248884499,,,,
id25,Police Move Information,,,,,,,,,,,,,,,,,,,62.167170932516456,6.844063075259328,,,,
id26,Pet Happy Plant,,,,,,,,,,,,,,,,,,,-74.21875320374966,-44.398073237389326,,,,
id27,Hearing Meant Rice,,,,,,,,,,,,,,,,,,,34.53047215472907,-14.883979484438896,,,,
id28,Accurate Sheet Thick,,,,,,,,,,,,,,,,,,,-34.41179777495563,123.28604799695313,,,,
id29,Left Consider Spring,,,,,,,,,,,,,,,,,,,51.347851851023734,-102.77533438056707,,,,
